conversation_id,timestamp,channel,agent_type,agent_id,agent_name,customer_message,agent_response,agent_outcome,handle_time_min,csat,true_reason_id,true_reason,category,true_correct_outcome,trigger_fired,outcome_correct,response_quality
C100681,2026-04-20 00:05,website,human,mei,Mei,Why is there an extra remote area surcharge?,That is the standard charge.,resolve,13.8,4,18,Surcharge / remote-area / weight fee dispute,"E. COD, fees & charges",resolve,False,True,0.25
C100866,2026-04-20 00:12,website,human,raj,Raj,I scheduled a pickup but no rider showed up.,Thank you for reaching out. Confirm the pickup details. Reschedule with a new window and a reference. Apologize for the no-show.,resolve,12.7,4,19,Schedule a pickup / rider did not show,F. Sender / merchant & account,resolve,False,True,0.75
C100946,2026-04-20 01:23,whatsapp,human,farah,Farah,The parcel came but half the items are gone.,"Thank you for reaching out. Apologize. Gather details (what is missing, packaging condition, weight). Open an investigation. Note it may involve the seller's packing.",escalate,10.3,,13,Items missing from the parcel,"C. Damaged, lost, wrong or missing items",escalate,False,True,0.8
C100135,2026-04-20 01:46,website,ai,ai,AI assistant,I want to complain about the delivery rider's attitude.,"Thank you for reaching out. Apologize sincerely. Capture details (rider, time, what happened). Log a formal conduct complaint. Route to the hub / operations. Give a reference and assure follow-up.",resolve,1.5,,15,Rider was rude / unprofessional,"D. Delivery handling, instructions & conduct",escalate,False,False,1.0
C100739,2026-04-20 07:10,app,human,devi,Devi,Why is there an extra remote area surcharge?,That is the standard charge.,decline,16.5,,18,Surcharge / remote-area / weight fee dispute,"E. COD, fees & charges",resolve,False,False,0.1
C100322,2026-04-20 07:54,website,ai,ai,AI assistant,Out for delivery since morning but I got nothing.,"Thank you for reaching out. Confirm the out-for-delivery status. Set the same-day expectation. If a failed attempt was logged, explain redelivery and offer to reschedule.",resolve,1.2,3,5,Out for delivery but nothing arrived,A. Tracking & delivery status,resolve,False,True,0.75
C100720,2026-04-20 08:09,whatsapp,ai,ai,AI assistant,"The COD amount is wrong, I was overcharged.",Please just pay the amount shown.,resolve,1.9,,17,Wrong COD amount / already paid but still showing owing,"E. COD, fees & charges",escalate,False,False,0.1
C100690,2026-04-20 08:18,app,ai,ai,AI assistant,Why is there an extra remote area surcharge?,"Thank you for reaching out. Explain the specific fee and how it is calculated (zone, weight or volumetric). Show the breakdown. If it looks like an error, raise it for review. Offer the dispute path.",resolve,3.8,,18,Surcharge / remote-area / weight fee dispute,"E. COD, fees & charges",resolve,False,True,1.0
C100565,2026-04-20 08:58,website,ai,ai,AI assistant,Why is there no update on my shipment for days now?,"Thank you for reaching out. Acknowledge the concern. Give the latest scan: status, location, time. Explain the likely cause (in transit / hub backlog). Set the next-update or ETA expectation. If stale beyond threshold, open an investigation with a reference number.",resolve,4.0,5,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,1.0
C100173,2026-04-20 09:06,whatsapp,ai,ai,AI assistant,How do I arrange a pickup for my outgoing parcels?,"Thank you for reaching out. Confirm the pickup details. Reschedule with a new window and a reference. Apologize for the no-show. If repeated, escalate to the pickup hub.",resolve,2.9,,19,Schedule a pickup / rider did not show,F. Sender / merchant & account,resolve,False,True,1.0
